sample,Hospital,PostCode,Date
MIMOSA_TestSample1,Örebro Universitetssjukhus,70210,2025-11-12
MIMOSA_TestSample10,Karlstad Centralsjukhus,65224,2025-11-14
MIMOSA_TestSample11,Östersunds sjukhus,83134,2026-01-06
MIMOSA_TestSample12,Skånes universitetssjukhus Malmö,21134,2026-01-08
MIMOSA_TestSample13,Helsingborgs lasarett,25187,2026-01-09
MIMOSA_TestSample14,Kiruna sjukhus,98138,2026-02-17
MIMOSA_TestSample15,Sundsvalls sjukhus,79131,2026-02-19
MIMOSA_TestSample2,Örebro Universitetssjukhus,70364,2026-03-03
MIMOSA_TestSample3,Linköping Universitetssjukhus,58222,2026-03-04
MIMOSA_TestSample4,Danderyds sjukhus,75320,2026-04-13
MIMOSA_TestSample5,Södersjukhuset,72189,2026-04-15
MIMOSA_TestSample6,Norrlands universitetssjukhus,90326,2026-04-17
MIMOSA_TestSample7,Sahlgrenska Universitetssjukhus,41103,2026-05-26
MIMOSA_TestSample8,Ryhov Länssjukhus,55315,2026-05-27
MIMOSA_TestSample9,Lindesbergs lasarett,71133,2026-06-12
