FILE	locus_001	locus_002	locus_003	locus_004	locus_005	locus_006	locus_007	locus_008	locus_009	locus_010	locus_011	locus_012	locus_013	locus_014	locus_015	locus_016	locus_017	locus_018	locus_019	locus_020	locus_021	locus_022	locus_023	locus_024	locus_025	locus_026	locus_027	locus_028	locus_029	locus_030	locus_031	locus_032	locus_033	locus_034	locus_035	locus_036	locus_037	locus_038	locus_039	locus_040	locus_041	locus_042	locus_043	locus_044	locus_045	locus_046	locus_047	locus_048	locus_049	locus_050	locus_051	locus_052	locus_053	locus_054	locus_055	locus_056	locus_057	locus_058	locus_059	locus_060	locus_061	locus_062	locus_063	locus_064	locus_065	locus_066	locus_067	locus_068	locus_069	locus_070	locus_071	locus_072	locus_073	locus_074	locus_075	locus_076	locus_077	locus_078	locus_079	locus_080	locus_081	locus_082	locus_083	locus_084	locus_085	locus_086	locus_087	locus_088	locus_089	locus_090	locus_091	locus_092	locus_093	locus_094	locus_095	locus_096	locus_097	locus_098	locus_099	locus_100
MIMOSA_TestSample1	4	1	9	8	8	5	4	18	3	19	14	2	1	3	7	8	17	20	1	18	7	18	14	8	15	19	9	1	6	14	11	9	5	7	11	4	3	13	4	12	12	20	9	2	15	18	4	13	3	18	10	20	12	19	7	3	2	8	10	3	8	4	13	9	15	12	6	12	12	7	9	3	20	6	18	8	6	15	13	9	18	8	11	2	8	2	11	13	9	3	7	19	11	7	16	13	15	5	9	5
MIMOSA_TestSample2	4	1	9	8	8	5	4	18	3	19	14	2	1	3	7	8	17	20	1	18	7	18	14	8	15	19	9	1	6	14	11	19	5	12	11	4	3	13	4	12	12	20	9	2	15	18	4	13	3	18	10	20	12	19	7	3	2	8	10	3	8	4	13	9	15	12	6	12	13	7	9	19	20	6	18	8	6	15	13	9	18	8	11	2	8	2	11	13	9	3	7	19	11	7	16	14	15	5	9	5
MIMOSA_TestSample3	4	1	9	8	8	5	13	18	3	19	14	20	1	3	7	8	17	5	1	18	7	18	14	8	15	19	9	1	4	14	11	9	5	7	11	4	3	13	4	12	12	20	9	2	15	18	4	13	3	18	10	20	12	19	7	3	2	8	10	3	8	4	13	14	15	6	6	12	12	7	9	3	20	6	18	8	6	15	13	9	18	8	11	2	8	2	11	13	9	3	7	19	11	7	16	13	3	5	9	5
MIMOSA_TestSample4	7	3	8	8	8	5	4	18	3	19	14	2	1	15	3	8	17	20	1	8	20	18	10	1	15	4	9	1	6	14	11	9	8	18	5	4	3	9	17	12	12	19	9	18	15	18	4	8	3	18	10	8	12	2	7	17	3	8	14	8	8	4	18	9	7	12	6	2	5	7	19	3	20	6	18	8	10	15	12	9	1	8	16	2	8	19	11	3	9	3	3	6	16	18	16	13	15	11	8	15
MIMOSA_TestSample5	4	1	9	8	7	5	2	13	3	18	14	2	8	9	7	8	3	20	1	18	7	18	14	8	3	19	9	15	6	14	5	2	5	7	11	14	3	13	4	12	12	20	7	13	15	16	4	13	3	18	10	1	1	19	16	14	2	8	10	13	4	4	9	9	15	15	6	12	12	8	9	3	20	15	18	8	6	15	13	9	6	6	11	7	8	6	18	13	18	3	7	19	11	15	16	13	15	5	9	5
MIMOSA_TestSample6	4	1	9	8	8	10	17	20	18	19	6	2	1	3	7	1	4	20	1	11	8	18	14	15	3	19	9	15	6	14	20	18	5	7	11	4	3	1	4	12	18	20	9	2	15	18	4	13	3	18	10	17	12	5	11	3	2	8	10	4	8	5	15	9	12	10	6	3	12	4	9	13	10	6	19	8	6	15	13	9	18	4	11	12	5	7	11	9	3	8	7	10	11	9	16	9	15	5	9	5
MIMOSA_TestSample7	8	9	19	8	18	10	13	18	6	17	14	16	1	14	12	17	1	20	4	20	13	18	11	2	15	19	6	1	6	14	11	9	4	8	5	12	8	13	4	12	12	20	8	1	15	18	4	11	3	18	20	20	12	19	15	9	11	4	10	3	8	12	6	14	9	12	6	9	12	7	14	19	20	6	18	8	6	6	13	9	7	14	3	2	13	2	11	11	7	8	7	14	20	7	6	4	15	5	13	9
MIMOSA_TestSample8	15	1	9	8	8	19	4	18	17	19	14	2	1	3	7	10	3	20	1	18	7	18	16	8	14	6	14	8	6	14	11	9	5	7	11	4	4	16	8	5	8	2	11	2	15	18	3	13	13	18	10	8	1	7	7	11	2	8	10	3	8	4	13	9	7	12	15	12	15	7	20	3	20	6	18	8	8	15	13	3	18	13	11	2	8	16	11	7	9	3	20	20	17	7	1	13	5	10	9	5
MIMOSA_TestSample9	4	1	9	8	8	5	18	18	3	8	14	2	1	3	7	13	17	7	1	18	1	18	14	8	15	19	9	1	6	14	18	5	5	16	11	12	16	13	4	12	15	20	9	2	15	18	4	13	3	18	10	20	12	19	14	3	14	19	5	11	19	4	14	9	7	12	11	14	12	7	13	5	20	18	18	8	18	15	2	13	8	8	11	2	20	14	11	13	9	9	7	19	11	7	1	11	15	3	10	5
MIMOSA_TestSample10	4	4	9	12	8	5	6	18	3	19	9	2	1	3	7	8	5	6	1	18	7	1	14	20	15	19	9	10	6	14	11	9	4	10	11	19	3	13	4	12	12	19	9	3	15	18	4	13	4	8	4	7	12	8	12	18	2	8	19	20	20	4	2	9	15	12	6	12	5	7	9	3	7	13	3	19	6	15	13	8	18	10	11	2	8	1	8	13	9	3	20	19	11	15	16	7	15	16	9	5
